Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
10096,1704,B001892EIS,"[1, 3]",2,"I do not write reviews as often as I should, however, after attempting to read this bundle, I had to review.  I have never read anything that contained more adjectives than these books.  It was absolutely unbearable. I could tell that this author had writing talent.  The story flowed well and made sense.  I found myself scanning more than reading because I couldn't deal with the overly flowery writing style.  If that type of writing is not your style, you will want to skip these books.  Following is a small example of the nonstop adjective use in these books...A bitter mountain breeze wrapped around his long frame, whipping his shaggy hair against the furrowed ridges of his brow as Jeremy Burns hiked through the Maryland forest. Like a wrathful banshee, the relentless autumn winds howled with fury, while his fellow Bloodrunner, Cian Hennessey, quietly kept pace at his side.arrrggghhhAfter reading authors like JR Ward, this type of stuff made my eyeballs roll to the back of my head.","04 17, 2013",A24DBD3BL6S202,Amazon Customer,Difficult to get through,1366156800
5052,1755,B001949VGK,"[0, 0]",2,"I thought that the hero was very annoying at first. He wanted the heroine and then went back to give his ex another try because he felt he owed it to her. The heroine then met his controlling, jack butt of a cousin when she was vulnerable from the hero and married him. A year later, her husband left with the heroine's money and best friend and the hero was no longer engaged to his ex. The hero could have saved them both a year of heart ache if he would have just stayed with the one who gave him the 'spark"" he kept mentioning, but nope, he had to go back to the woman who was good for him in a robotic way. It was his fault entirely that she lost her ""fire"" because his cousin drowned it out and she would never had went to the cousin if the hero did not reject her the next morning!!!","09 19, 2013",AVGYENZU56KBR,Amazon Customer,Hmmmm...MAJOR SPOILERS!!!!,1379548800
2713,14887,B003BNZB20,"[0, 0]",1,"I guess I am about to be the kill joy here considering all the other high reviews.  I don't think I have read anything that was so pathetic!!!  Tabitha gave desperation a whole other meaning.  For the life of me, I could not understand why she couldn't figure out that she needed to be by herself and learn to love as well as embrace herself as a woman.  I know there are women out here who feel that they cannot be without a man but this damn story was just ridiculous!!  When a woman can truly understand her self worth then she will not settle for just anything.  Therefore, most men who have any sense will know they cannot just bring any type of BS game to her.I do not agree with one or a couple of the other reviews about Craig being the man even though he ""only"" did the internet flirting.  What you females do not understand is that internet flirting turns into other things such as ""let's get together"", ""I'm not feeling my significant other right now, so how about we hook up?"", etc.  Furthermore, if you remember, Craig was also sending females pictures of his private parts as well as receiving pictures of theirs.  So, no, Tabitha did have just cause to feel some kind of way of what he was doing.  I think this book portray a female who lacking a great amount of self confidence and self love.I can honestly say if there is a part two, my money WILL NOT be wasted on the book!!!","04 27, 2013",AG7WOG688N1OL,Purple Passion,Another Name for Desperation!!!!,1367020800
1938,6308,B002JM0ED0,"[5, 6]",5,"I finished this book in a day.  Of course, nothing else got done, the cats and my husband went hungry, the dishes didn't get washed and the floor is waiting to be reintroduced to the vacuum.  I've read Mr. Sides' other books in the series.  The first books were good reads and got me hooked.  It's been great fun to see the characters and his writing style evolve.  This book was riviting, I couldn't click to the next page fast enough.","02 16, 2010",A1Y4BC19C3PZ41,"Caliopia ""Caliopia""",A womderful book; a great series!,1266278400
8094,2759,B001KC6X9E,"[0, 0]",5,"I have had this book in my archives for so long but never read it until recently. I am a fan of Lena Matthews, interracial stories, the passionate lovemaking, and some of the drama that goes along with intteracial relationship. This book was an easy read.","03 18, 2013",A3ST79HC1Y2ISP,Dagoodnmore,An easy read,1363564800
8969,20506,B003TLMNA2,"[4, 4]",2,"... Well maybe not let down as much as disillusioned. I have read about open relationships in other books and have not had a big problem with it...not really my flavour but if it is set up right then it's fine. I think what threw me is it the book opens with Angelo and Cole having sex with Zach going, sure whatever you want. Now, I had just read their book, Angelo and Zach's and there was nothing in that book that sets up the relationship as moving in that direction... If anything it is the opposite. So, overall while I think the book was technically well done I am just feeling disappointed in their relationship now. I think that if the author had prepared the way in the first book it wound not have been so bad ,,but that didn't happen. so this whole open relationship, one sided by the way (Angelo only), just ended them in a sour note for me.","07 7, 2013",A1YW447NPJFSLN,Romance Junky,Let down,1373155200
6144,1266,B0015YEQ6O,"[0, 0]",4,I enjoyed reading this story and even went on the read the second and enjoyed that also. The scenes with the friends is great because it reminded me of times I've spent with friends during &#34;ladies night out.&#34;,"01 26, 2013",A3J0RX9CSYFWUM,S1973E,Liked it!,1359158400
4369,4900,B002D48NBO,"[1, 1]",5,"Jim Richards was not aging gracefully.  On the other side of sixty and living with his parents, he was disgruntled with his life.  An e-mail from an old flame sparked his rebirth.  Someone was targeting former cheerleaders.  He soon found a reason to try harder.  Life began again once the murders were solved.  Fascinating people with a realistic story will keep you glued to the last page.  Like me, you will want to read more!","05 4, 2014",A2U8YWPP1PYHJM,ItsWindy,Classmate Murders,1399161600
5382,1370,B0015Z7WL4,"[2, 2]",3,"Reviewed at Another Look Book ReviewsA semi interesting back-story and I didn't care for the writing style. For some reason I had expected something way more intense since there seems to be so much buzz about the Lords of the Underworld series. To me the writing seemed kind of amateurish. I'm going to give the rest of the books a chance though because I did buy The Darkest Fire as part of a Lords of the Underworld bundle package and I am curious on the relevance of this prequel.Regarding the hero in the story, as admirable as Geryon was, the description of hooves, fur and horns was a big turn off. I just wasn't feeling the draw at all. Even creepy as he seemed more animal than human.The idea that Pandora's box was built from a Goddess' bones was really cool and I think that I may have enjoyed The Darkest Fire more if I had read it after the first book in the series, The Darkest Night. Perhaps I could have appreciated the importance of Pandora's box more. As for the The Darkest Fire being a stand alone little story; I'd not suggest reading it alone and then giving up. More forward with The Darkest Night and then make your decision if you liked it or not. Since I went ahead and read The Darkest Night right away, that moved my rating for this book from a 2 to a 3. (which is a big rating difference)Teasers: cracked wall to hell, Lords of the Underworld,  Goddess of Oppression, Guardian to Hell's Gate","09 30, 2012",A38ZVXB1U9MINP,"M. Kelly ""Another Look Book Reviews""",Not digging this beginning but will continue,1348963200
4330,2952,B001QIGZZ4,"[0, 0]",3,"I was really looking forward to reading My Father's Mask because I haven't ever read anything from Joe and was wondering if he wrote anything like his father. Well, he definitely writes strange books like his father but I'm not sure if I really liked it. It wasn't a bad story but definitely strange. I'd recommend it to my friends and let them make their own judgement on it.","10 1, 2012",A3MSMG7C6YGXUI,Melissa D. Crow,Strange but ok,1349049600
4384,11140,B0032YXH1A,"[1, 5]",2,"This one got mixed reviews, but I figured what the heck, it's free. Im not through the first chapter yet and im not sure i want to read more.  It's not horrible. Believe it or not I've actually read worse. But the author does a large amount of telling instead of showing. For example, Ty will often tell us how Gwen was feeling rather than the author showing us through Gwen's actions and expressions. Typical beginning writer mistakes. The characters as well were unfortunately cardboard cut outs, and some of their actions poorly motivated, IOW unbelievable. No chemistry between the characters either. Unfortunately I won't be looking for anymore of this author's works. Had I paid for this, I'd feel cheated.","01 7, 2011",AJMKMTV1D2TFM,Joanne Stewart,"Ok for a free read, but I'm not impressed",1294358400
9564,2786,B001KC6Y16,"[0, 0]",1,This is the first book I read by Sami Lee. It's not much I can say it just isn't a story for me.,"10 8, 2012",A3H7J5POTR9TZW,Liz,CHASING SUNSET,1349654400
1612,5680,B002GEX2Q2,"[0, 0]",3,"I read part 2 to the series first and I perfer it. This one was okay. I love Maya, her books keep you going throughout the story. A fast read","05 4, 2013",A2IFNFGRWLZNX8,I Love Books,It was okay,1367625600
10778,2335,B001FB5T4K,"[0, 0]",4,This is quite a bit different from Volume 1.  The first few stories were written from the perspective of the criminal committing the crime which was somewhat different.  But enter Dr. Thorndyke and justice is served.  The author is somewhat of a loquacios writer in that 10 or 20 words are used when 1 or none would do.  But he really does set the scene.  The authors of mysteries always need to create the  crimes and clues to match the expertise of esoteric knowledge of the protagonist but some of the these stories are over the top. However they are still very interesting and impart facts that I wasn't aware of.  They are extremely fun and interesting reads and I will continue to search for more like them.,"03 19, 2014",AQV87I9Y4CIQF,Peoh Guy,Great Mystery Collection.,1395187200
3138,6156,B002I1XQ1Y,"[1, 1]",5,"Ruby Halloway has issues about her appearance; like most women she is self-conscious because she's not a size 6 with no hips or chest. Short and curvy she's just what her boss, Leo Dunne has been looking for, for years. But Ruby is shy and avoids him whenever she can. But Leo has plans for his office masquerade party, with the help of one of her friends.I excpected the usual boss with employee sexual romp but there are game changes - Leo is actually Fae part leprechan and Ruby is the mate he's been looking for. He immediately sweeps her off her feet and into his life.I liked the story and have already ordered the 2nd in this series. The writing is consistant and well defined.","09 3, 2012",A1JXLTQ5VWPGGV,"chb-book addict ""book addict""",Good Plot Twists and Storyline,1346630400
10502,14089,B003A7I2JG,"[0, 0]",3,"I picked this up as a freebie on my Amazon Kindle.  You can't argue with the price.  It is the story about what happens between Leslie, Niall, and Irial after the events that occur in ""Ink Exchange"".  The story is so-so.  Not a horrible read but nothing to write home about.Part 1 is a total cliffhanger, so download Part 2 at the same time so you can read it right away.  It's a very quick read; Part 1 takes maybe 20 minutes to read.Overall, it was something to read.  I didn't hate it, but I didn't enjoy it that much either.  So it gets an okay from me.  If you are really attached to Leslie and want to know more about her and her boys go ahead and pick up the story to read.  Just don't expect anything earth-shattering.","04 25, 2010",A22B13EJTZKCTM,"K. Eckert ""Devourer of all books fantasy""",Something to read but not wonderful,1272153600
8754,4970,B002D48NCI,"[0, 0]",3,"This book is an ok mystery.  It doesn't have a great deal of depth, but it is a quick read.","02 3, 2013",A2N7EMQUNXZ7WL,mommom,Murder Mystery,1359849600
8078,1338,B0015Z7VFQ,"[5, 10]",5,"Scott Wyatt has been lusting after Tara Patrick for what seems like forever. Her voice makes him hot and while he can't see her, he knows that she is the woman for him.  When her ex-boyfriend continues stalking her and making her life hell, Scott volunteers to take her mind off of her troubles.Tara Patrick wants her best friend's brother in the worst way.  However, she can't ask him to risk himself making sure she is safe from her unstable ex-boyfriend.  While Scott's blindness doesn't bother Tara in the least, she refuses to allow him to be in danger.Tara doesn't realize Scott's tenacity in taking care of someone he loves - especially if that someone is her.I have craved Scott's story since Annmarie McKenna first released Blackmailed.  His characterization was realistic and his emotions were valid.  Never having given his blindness a second thought, Scott knew that given the chance, he could take care of Tara, and that is just what he did.Look What Santa Brought is a novella in the anthology, The Perfect Gift.  I found it to be the perfect read to lift my spirits after a hard day so much that I thought Santa had visited my house a few days early!Taliareviewed for Joyfully Reviewed","04 20, 2008",A320TMDV6KCFU,MNix,Look What Santa Brought,1208649600
6664,5983,B002HJV4PM,"[10, 14]",2,"~* 1.5 Stars *~Yoga instructor and business owner Kerri Harris and divorce attorney Mitch MacAuley have been best friends for years. Only friends. But when Kerri and Mitch are out one night sharing a friendly drink, she tells him she wants to marry and asks Mitch to introduce her to some single, eligible men. There's nothing Mitch wouldn't do for Kerri, but her request bothers him. A lot.As she starts to date the guys he reluctantly introduces her to, he gets more and more uncomfortable and tension rises in their friendship. Soon the friendly quips between them that used to be teasing fun take on more bite and a decade long friendship goes from smooth to rocky. Tensions and tempers rise between them. Pushed to the brink, a fight between them ends in a kiss - a wild, tempestuous kiss that changes everything...but solves nothing. Can two friends accept the fact that they're made for each other or will the differences between them kill their friendship and destroy the chance for love?Despite the fact that the friends-turned-lovers theme is one of my favorites in contemporary romance, I had way too many problems with this book to be charmed. The plot was two dimensional and predictable, the narrative lacked sophistication, the dialogue lacked conversational flow, and the characters lacked charm.The characters were the biggest problem. More specifically, Kerri. Mitch had little to recommend him as a romantic lead, but he wasn't overly objectionable, despite an unhealthy anger management issue or two. Kerri, on the other hand, I found to be utterly contemptible. She blames Mitch for everything that goes wrong in their relationship, takes no responsibility for her own actions or feelings on any matter, flits between wildly contradictory emotions at a blink, is pathologically immature, and is grievously self involved. I may not have warmed up to Mitch, but I actively disliked Kerri.The romance started to improve towards the end, but ended up floundering when the dialogue took a turn for the worse. Two comments in particular stick in my mind, at the turning point for the relationship between Mitch and Kerri, Mitch says the following:""I want to be with you, and most of all, I don't want anyone else to be with you.You think you need a husband? Fine, then - it's going to be me.""You want kids and I want them to be mine. Nobody else's.""Neither one of those comments come anywhere near my idea of romance, nor do they inspire a lot of confidence in the relationship. Mitch comes off seeming less interested in being with Kerri because he loves her and more interested in making sure that she's not with anyone else. Admittedly, these comments are taken out of context, but they provide examples of the problems I had with the dialogue.On the positive side, Jamieson writes very sensual, erotic sex scenes. The naked yoga in particular was a sultry, seductive delight, and as a whole the sex was very well done and provided the best written scenes in the book. The rest, unfortunately, didn't work for me.Reviewed for One Good Book Deserves Another.","11 18, 2010",A2E9HDZXQORZLA,"Tracy ""One Good Book Deserves Another""",Little Benefit Here,1290038400
3237,34826,B004CYEV96,"[5, 7]",2,"I stopped reading at 62%.  I'm not sure if I can even say for certain why I stopped other than I didn't care about the protagonist.  Kevin, Boltman, is either crazy or a superhero but there wasn't enough character building done for me to get anything real about him other than he's a geek with a possibly tenuous grasp on reality.  I felt that same about the other characters - the love interest, the best friend, the washed out actor (who's habit of speaking exclusively in the third person REALLY annoyed me) and the cult leader - I didn't feel any of them were real people.I found myself reading just to get through the book and not because I wanted to know what was going to happen to these characters I didn't really care about.  I think the story line had potential - which is why I picked up the book - and I think with more character development this could be a decent read. but, it's not there yet.","07 31, 2011",A22ELCZ3XZQWOL,Geoffrey A. Snyder,I Just Didn't Care Enough about the Characters,1312070400
9790,1583,B001892DIO,"[0, 0]",5,"This book starts off a bit hesitantly--it's the first of a couple dealing with Kasey Johnson and his twin brother Garrett, but it heats up incredibly fast and in such a way as your initial reaction might be, &#34;um, whaaaaaaat?&#34;  Kasey is a second-year professional basketball player obviously playing for the Phoenix Suns--he's a 6'5&#34; blond god who is gay and has not come out, though his equally impressive brother, Garrett, a rising movie star, is openly gay.  There are so many &#34;this is absurd&#34; twists that this book takes which are dealt with brilliantly by author Chase that you actually believe that this stuff can happen, especially today.  You will not forget these characters, including Kasey's devoted seducer and eventually lover, Gram, and you will run right out and get its sequel, High Line, featuring Garrett, as soon as you finish this full court press.","05 15, 2014",A12ED27FNHD0WY,Bo,Slam dunk!,1400112000
5612,1102,B0011TS2X6,"[0, 0]",5,Have several different versions of the Bible in 'hard copy'. Nice to have one available on my Kindle for when I travel.,"06 29, 2014",A1DBCUSELB970S,"M. Wilson ""~ Michelle""",Love having the Bible on my Kindle,1404000000
1488,9894,B0030MQJT6,"[1, 2]",4,"I pretty much enjoyed this story.  They met on an orgy cruise, had sex without knowing how the other looked, and was hooked.  Surprisingly this story was well developed with the characters.  Kind of got tired of the female always bringing up her weight, though.  It was refreshing when he didn't want a 'relationship' with her and had the nerve to be upset when she didn't want one with 'him'...she wanted more and walked.  Some may not like the way she became conniving and went out of her way to make Troy jealous, but in the real world men do need us to show them the way, so they can be happy. (LOL) I would recommend you read with your partner nearby.","06 6, 2010",AKWBRE0JKA2A1,"Amazon Customer ""Know what I like""",Sex scenes were hot!!,1275782400
1472,4853,B002D48L3E,"[0, 0]",5,"I don't normally buy 'mystery' novels because I just don't like them.  However, this time I decided to take a chance and I am glad I did.I found the story engrossing, the characters engaging, and it was well written.  I will buy more books from this author in this series.I still do not especially care for 'mystery' novels - I consider this book series an exception.","12 28, 2013",ALBXRG8LSR6TW,Amazon Customer,Very good read.,1388188800
3030,44518,B004LB5630,"[3, 3]",1,"I bought this story because I decided to be brave and try completely new to me author. And I am usually not brave, and only try new authors with the help of trusted recommendations, or when I can try them as part of reviewing for the blog. So basically I found another author whose works I will run away screaming from.You would ask me, but was I blind and did not see three one star reviews? Well, when I bought it one review was there for sure, but definitely not three and honestly I do not pay much attention to reviews if I do not know their tastes. Anyway, you can be rest assured that I wanted to like this story just as much as I want to like any story I buy or receive for the review.The age difference between characters did not bother me at all. I mean, 18 and 28? I have read stories with much larger age difference in mm, and while I am usually not a fan of May December romances, some stories with 20 or even 25 age difference worked for me. Ten years is nothing for this genre .... if written well.This one just so was not. Seth reads to me as if he is fourteen or fifteen years old - he acts and talks as a very young teenager. Petulant teenager angry at the world and yes, did not feel as if I am reading about the young man at all.And their interactions? I found them severely lacking chemistry. Also for some reason : ""Do you want me to drink your come?"" when characters are talking about whether it is okay to come in another guy's mouth makes me laugh and not in a good way.Everything just felt artificial and wooden in this story. The whole set up of bringing Seth to Gray's house just made zero sense to me. And of course they both liked women a lot, just before this encounter that is.And yes Gray tried really really hard not to make a pass on Seth... not. All his angst felt just so wierd because he gave in so fast.I barely avoided giving my Kindle a flying workout when I was done with this story.","07 9, 2012",A19GJX6TTSK0C0,Sirius,Horrendous,1341792000
10164,5647,B002GEDF14,"[0, 0]",3,"The book is well written, though not very different from her other novels. It's the typical guy/girl with chemistry that really like one another but neither wants to be in a relationship. Then they do and fight it.My biggest issue with this novel, the girl's name is Caitlin but pronounces it &#34;Kathleen&#34;. WTF? Just name the character Kathleen in that case. This is one of my biggest pet peeves. I have friends that have normally spelled names and they pronounce them differently, but it's not a big deal (though still irritating) because I'm not reading the spelling. This story makes me read the name as &#34;Kate Lynn&#34; but then the character gets mad when people do it. And it's not like the name issue had anything to do with the story, so it could have, and should have, been left out.I know it's not the child who names herself, but the name is a family name, so that makes me think her whole family is stupid. If you want to be unique, give yourself (in this case Lauren Dane could have given the character) a unique name.","02 17, 2013",A3C1L0V28IZ3XI,"Jennifer Lanergan ""Jenn L.""",Overall well done,1361059200
10844,3097,B001TJ1O4W,"[0, 0]",3,Got caught -this has been previously published in an anthology - this is not made clear in the product summary. Adds to the Guild Hunter storyline and back story.,"01 19, 2013",A25AAQ7Y624U6P,"J. Stone ""MeJulie""",Previously published,1358553600
4899,33992,B004C44556,"[15, 25]",1,"I understand about marketing techniques but really, sometimes, one gets too far.The first 10 % of the content are praises for the legal thriller Beyond Justice, the last 49 % of the content is an excerpt from Beyond Justice.The very short rest is a story with such a naive, simple christian content as to make it unbearable for the adult reader. I'm also offended by the tittle since for me, the power of God is anything BUT accidental.I do believe in the power of God or the possibility of redemption but seriously ? From killer to saint in the space of one heartbeat ? And it's not like this story has never been told before, better, with more character development, more depth and in a way that takes the reader on the journey and makes him feel closer to God. This ACCIDENTAL HERO, well..just did not do it at all.","07 26, 2011",AQBAVP6BUA9TZ,North,At least it was free...,1311638400
1046,5978,B002HJV4PM,"[0, 0]",4,"Another example of how family can really stick it to you.  Dear Kerri has had family issues for ev er.  Her only salvations are her yoga studio and her best friend Mitch.Now she wants to get married.  That biological clock is ticking, so she asks Mitch to fix her up with a few dates.  He is not really into marrying off his best friend, and what follows is funny/ pathetic/ strange.How everything ties up at the end is ingenious.  A good read.","04 13, 2013",A347Q760L12Y7V,Bettetoo,from best friends to lovers,1365811200
8315,2484,B001HQHCBQ,"[0, 0]",5,It was good to know the rest of the stOry. We lived through so much of Bella & Zsadist story. It is a perfect story.,"09 22, 2012",A3DGMTOAUVX6P,Amazon Customer,Father mine,1348272000
2361,8345,B002VFPSD6,"[2, 8]",1,"Welome to the negative review of the book everyone else loved.Let's begin shall we.I will start with the plot. When I was first reading the synopsis the plot sounded intriguing, and I loved the idea of the disgraced book hunter, and the lost Dickens story, but for some reason it ended up not working for me. I think that sex was introduced too early on, and was a distraction from what I liked about the idea of the book rather than something that added to the story.I liked James for the most part, and was able to sympathize with his plight. Losing the job he loved, and the security in his world must have been terrible, and, having worked retail, understand how frustrating, exhausting, and dehumanizing that can be. Added to the stress of trying to make ends meet on part time work without any sort of benefits, it's no wonder why he does what he does.Sedgwick, on the other hand, I never developed any affection for. I found him to be blunt to a point beyond simple rudeness, and his excuses seemed liked those of a child rather than a 42 year old man who should be old enough to understand proper behavior, or at least how to make a sincere apology for his words. I found his behavior, after he and James had a falling out, to be almost stalker like, and added to that he seems to almost bully James into hearing him out, and accepting his half hearted apology. He is also described as having a full beard, which is not my thing, and with all the scenes of both men eating had me truly grossed out imagining all the crumbs it must collect (this is not meant as a slight to any of my friends who have or enjoy beards, it's just not my thing.)For me the worst part of this book was the sex. This book had some of the hands down worst written sex scenes I've ever read, and let me tell you I have read some truly terrible sex scenes. Let's go to the book for some examples shall we.""Like a suede glove grabbing me, stroking me..Like a hot black fist.""What the hell is that supposed to mean, and why a black fist?""The pump and pull was like a hammer striking the golden frames of angel wings, pounding them into shining, glinting pennons. Perspiration sheened our bodies and our breath grew harsher as we bent our backs and worked the forge, and then the wings began to beat, trying to take flight, moving faster and faster, and we seemed to lift right off the ground, right off the pillows, and bedding, and hang there transfixed as warm, white Halle-fricking-lujah surged through.And then we dropped back to earth, wet, winded and weak. Human again.""Seriously what in the name of pink plastic ponies did I just read? I had to look up what a pennon was because I had no idea. Merriam-Webster was kind enough to tell me it ""a long usually triangular or swallow-tailed streamer typically attached to the head of a lance as an ensign"" which only made the sentence even more of a mystery to me because it sounded like the author was alluding to something that would be forged, like something made out of metal, say a sword, but the word he used meant something made of cloth. Color me confused. It's also some of the sappiest, most awkwardly written sex I've even read, and that's including the het 80's romance I read in high school. Nothing about this works for me on any level, and that's not the only angel reference during sex there is.""It was like landing on a cloud - with an angel on top of me. An angel that tasted like cinnamon and chocolate and stardust.""Really, exactly how old are these characters supposed to be because it sounds more like some child's fantasy of sex rather than real, adult sex. Sedgwick has some sort of whipped chocolate cr&egrave;me brulee body cream souffl&eacute; that only adds to my impression of them as much younger than they really are.My least favorite of the sex scenes has to be the one I included in my updates, but it bears repeating.""and it was sadly like a hood over the head of an angel, but better safe than sorry.The angel continued to blindly feel its way to the hot, candy-slick center hovering tentatively above it.There is nothing about that I find sexy, and ""candy-slick"" I guess I don't find candy to be very slick. I think of candy more as sticky which makes this analogy all that less appealing to me.In summary I will say I found the sappy, miracle ending to be the final straw. If things had been toned down quite a bit, and the characters' relationship allowed to develop at a more natural pace I might have enjoyed this book. Had the mystery of the Dickens story played a more significant role, and the sex scenes cut back I would have happily given this at least three stars. Alas this was not to be.","03 21, 2013",A30LBR2VOXBST7,"MLE ""Omnivorous reader""",Purple prose and bad romance,1363824000
3870,370,B000JQUT8S,"[0, 0]",5,I have never seen the movie (was there a movie?).  This book REALLY stirs your emotions.  (Sometimes you wish you could go back there and kick some of those bleeps bleeps!)  It is an excellent story! Excellent!,"11 23, 2013",A3JH1L2JTX27EX,"C. A. Isbell ""bassistann57""",Oliver Twist Charles Dickens,1385164800
7583,14526,B003ATPPVM,"[6, 15]",1,"Who in the world thought this was good? I think maybe the authors close friends got on here n did some reviews or sad to say, readers who know nothing of good writing.  Nothing!!!! I wouldnt even want a friend to read this if i wrote it! N to say I was not looking for a mind blower here but some intense eroctica...well this was plain bad! Written in short sentences, like a primate or 3rd grader wrote it. Worst off I could of written this on an off day, fuled up on coffee, n little sleep.  Clearly writing isn't my day job so HELLO this sucked. If you are looking for some hot Alpha action this is not the book. Its honestly more embarrassing then anything...u like it here? No don't. Which way u like it. No please don't. How you do it....ugh! Really dude??? Anywho...if its free check it out but not even one buck is worth it.","01 17, 2012",A2TZW26EATO8P6,"R. McFeeters ""Book Junkie""",so bad it hurt,1326758400
1682,30046,B0046H9ZF4,"[1, 2]",2,"To begin with, let's say that this book is cheap: 2.90$ for 290 pages. And the author knows her English spelling and grammar (no mistake found).I think a lot of people who are not sure they like the idea of &#8203;&#8203;slavery, even consensual, will love this book. But I did not like it.There are several inconsistencies early in the story, so I was not really hooked.* Gavin, the main character, is against slavery, but he works as a trainer of slaves for Cascade, a company that trains and sells slaves.* It is said in the story that Alex (the second protagonist) is the first applicant slave that Gavin trains who really wants to become a slave. His previous slaves in training were young paupers who had not found other ways to get out of their misery than offering themselves as slaves to Cascade. However, Gavin, who is by his own admission, against slavery, trained them all without moral issues. But when he meets Alex, he decides that he is the one he must rescue from slavery and protect him against the kinky owners who want to buy him.* Gavin, who is revolted at the idea of &#8203;&#8203;slave owners who do not take into consideration the needs or desirse of the slaves, takes no account of the firm and deliberate decision of Alex to become a slave. He seeks for 250 pages to discourage Alex from becoming a slave and he refrains from treating Alex as hard as he did previously with the other young slaves that he trained. Which, incidentally, makes the story very dull since the desire of Gavin to go easy with Alex prevents the story from developing interesting BDSM elements.* Gavin treats Alex as if he were a child unable of making his own decisions, but Alex is 47 years old.* When Gavin asks Alex at the beginning of the story how he feels about pain, Alex, who nevertheless met many times sadistic potential buyers before going to register with Cascade, said to be terrified of the pain and not know what he feels about it. And as soon as the first time Gavin strikes him, Alex is supremely excited by what Gavin does to him. How could a forty-seven-year-old guy not realize until then that the pain excited him? Mystery!* Alex--who already knows very well Brian (slave owner) and Rhys (the slave of Brian) to have experienced BDSM scenes with them many times--feels compelled to give his name to Cascade to be able to live that same sort of BDSM things that Brian and Rhys offered him. Why is he not remained free and did he not continued his BDSM relationship with Brian and Rhys if it was sufficiently satisfactory that he wants Brian to buy him? Cascade was absolutely not necessary.Anyway, the story drags on. There is only one real BDSM scene in the 240 pages of the book (because of Gavin desire to ""protect"" Alex and to go gently with him). The main part of the book is a little rough sex scenes. There are too many sex scenes for my taste. So if you are looking for BDSM, just read the last 50 pages, where Gavin finally smartened a bit and decided to show his true nature.Even if the author knows the English grammar pretty well, it does not mean that she is a great author. There is no description of sensations in this novel: no smell, no tactile sensations, no taste. There are very few descriptions of feelings (emotion). We know that Gavin is in love with Alex only because the author shows how possessive he is and that he is nervous at public meetings between Alex and potential buyers.It made me think to a novel that Sade wrote while he was in jail. Nothing in his novel described the sensations either, as Sade could not live what he imagined since he was in jail at that time. Here, the author--a lot less sadistic than Sade (by the way, Sade was a masochist too, his servant dominated him from time to time)--probably did not live much of what she describes as she is unable to attach all the feelings that go with it.In summary, I forced myself to finish this book. But I skipped many pages describing sex scenes and I only browsed several other pages in which the author was only describing the guilty conscience of Gavin and his issues with the idea of &#8203;&#8203;owning a slave (he thinks to buy Alex ). Up to the 7/8 of the book, Gavin still asks Alex if he really wants to become a slave! He had asked him that same question a million times already and the answer was always an enthusiastic ""YES!"". So, I had enough of this mental torture and I read several pages diagonally. I was glad when I eventually got to the last page.I give two stars because of the quality of the writing (no mistake found) and because there is a few good pages (the last 50 pages), but this is the maximum that I can give to this novel.","11 24, 2012",A3BHELCHN1N9YG,Danny,"Cheap, but not so good",1353715200
